DataFrame,BooleanColumn,IntegerColumn,LongColumn,DoubleColumn,LocalDateColumn,LocalTimeColumn,LocalDateTimeColumn,ZonedDateTimeColumn,EnumColumn
2016-01-05T14:24:28.213-05:00[America/New_York],false,-747293277,-402942654549560413,0.7611776,2018-10-01,14:24:28.217458,2018-10-01T14:24:28.218,2018-10-01T14:24:28.219-04:00[America/New_York],OCTOBER
2016-01-06T14:24:28.213-05:00[America/New_York],true,1266499685,-4489537557772726133,0.06694251,2018-10-02,14:24:27.217461,2018-10-02T14:24:28.218,2018-10-02T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-07T14:24:28.213-05:00[America/New_York],true,1719818791,-8522465782392305271,0.28630266,2018-10-03,14:24:26.217462,2018-10-03T14:24:28.218,2018-10-03T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-08T14:24:28.213-05:00[America/New_York],false,-2046859672,6191863100003542453,0.65415081,2018-10-04,14:24:25.217463,2018-10-04T14:24:28.218,2018-10-04T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-09T14:24:28.213-05:00[America/New_York],true,1340315967,-2238083642735574795,0.92835988,2018-10-05,14:24:24.217464,2018-10-05T14:24:28.218,2018-10-05T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-10T14:24:28.213-05:00[America/New_York],false,1462200274,2278372565055352795,0.97484718,2018-10-06,14:24:23.217464,2018-10-06T14:24:28.218,2018-10-06T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-11T14:24:28.213-05:00[America/New_York],true,-1234286925,3640582714795084967,0.44852357,2018-10-07,14:24:22.217465,2018-10-07T14:24:28.218,2018-10-07T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-12T14:24:28.213-05:00[America/New_York],true,440452271,-7244035592071281879,0.21911096,2018-10-08,14:24:21.217466,2018-10-08T14:24:28.218,2018-10-08T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-13T14:24:28.213-05:00[America/New_York],true,502533331,8840267591452154513,0.92421651,2018-10-09,14:24:20.217467,2018-10-09T14:24:28.218,2018-10-09T14:24:28.219-04:00[America/New_York],SEPTEMBER
2016-01-14T14:24:28.213-05:00[America/New_York],true,1395594566,-5943192174620579973,0.89633691,2018-10-10,14:24:19.217468,2018-10-10T14:24:28.218,2018-10-10T14:24:28.219-04:00[America/New_York],SEPTEMBER
